source,destination,holding_time
7,4,4
7,4,87
0,3,3
0,3,74
7,4,12
7,3,11
7,3,20
7,3,2
0,4,2
0,3,17
7,4,3
7,4,5
0,4,32
7,4,16
0,3,2
7,4,10
0,3,2
0,3,3
0,4,2
0,4,64
0,3,2
0,3,6
7,3,8
7,4,10
0,3,5
7,4,3
0,3,2
0,4,3
7,4,8
0,3,63
0,3,3
0,4,14
0,3,19
0,4,45
0,3,33
0,3,5
0,3,37
0,3,22
0,4,2
0,4,11
7,4,48
7,4,4
0,4,29
0,3,24
0,3,2
0,3,8
7,3,5
7,3,5
0,4,29
7,4,6
0,4,6
0,4,8
0,4,14
0,3,44
7,4,2
7,3,8
7,4,5
7,4,2
7,3,7
7,4,41
7,3,2
7,4,3
7,3,2
0,4,2
0,3,5
7,3,2
7,3,2
7,3,8
0,3,13
0,4,31
0,4,3
7,4,29
7,4,28
0,3,4
7,3,26
7,3,2
7,4,7
7,3,2
0,4,9
7,3,7
0,4,20
0,3,19
0,3,3
7,3,17
7,4,5
0,4,3
0,3,2
7,4,13
7,4,12
0,4,2
7,3,10
0,4,9
0,4,6
0,4,7
0,4,4
7,3,5
7,3,4
7,4,3
7,4,2
7,4,1
