source,destination,holding_time
0,3,7
7,4,12
7,3,54
0,3,7
7,3,76
0,3,6
0,3,51
7,3,7
7,4,80
0,4,5
0,3,35
7,3,34
0,3,2
7,3,27
0,3,45
7,4,45
0,3,21
7,3,3
0,4,7
7,4,37
7,3,63
7,4,61
0,3,78
0,3,7
7,3,4
7,3,55
7,4,33
0,4,6
0,4,40
0,3,2
7,3,16
0,4,38
0,3,68
7,3,54
7,3,2
0,3,11
0,4,64
0,3,24
7,4,26
7,3,25
7,4,3
7,3,4
7,4,6
0,3,3
0,3,56
0,3,26
0,4,4
7,3,2
0,4,2
7,4,21
0,4,3
7,3,4
0,3,48
0,3,2
7,3,46
0,3,45
7,3,8
7,4,43
7,3,21
0,3,11
0,4,39
0,3,3
7,4,11
7,3,37
7,3,24
0,3,3
7,4,14
7,3,33
0,4,7
7,3,3
7,3,2
0,4,27
0,4,5
0,3,27
0,3,6
0,3,2
7,3,2
0,3,6
7,3,2
7,4,2
0,3,3
7,4,19
7,3,2
7,3,2
7,4,7
7,4,2
7,3,14
0,4,2
0,3,9
0,3,11
0,4,6
0,4,2
7,4,8
0,3,5
7,4,6
0,3,2
0,4,4
0,4,3
0,4,2
7,3,1
