source,destination,holding_time
0,4,40
0,3,96
7,3,8
0,4,24
7,3,15
0,3,57
7,3,11
7,3,42
7,3,24
0,4,30
7,3,7
7,4,3
0,3,3
0,4,19
7,4,86
7,3,4
0,3,22
7,3,65
7,3,65
0,3,14
0,4,9
0,3,3
7,4,5
7,4,10
0,4,9
0,3,70
7,3,67
0,4,2
0,3,27
7,3,71
7,4,5
0,3,10
0,4,2
7,3,67
7,3,45
0,4,46
0,3,8
7,3,32
7,3,6
0,4,25
0,3,60
7,3,4
0,4,4
0,4,57
0,4,26
7,3,40
0,4,54
7,3,53
7,3,52
7,4,13
0,3,50
7,4,49
7,4,23
0,4,2
7,3,4
7,3,5
0,3,16
0,4,8
7,3,5
7,4,8
7,3,11
0,4,39
7,3,2
7,4,15
0,4,22
7,3,35
0,3,11
0,4,33
0,3,12
7,4,2
7,4,3
7,4,29
7,4,9
7,4,16
7,3,2
7,4,9
7,4,24
7,4,21
0,3,7
7,3,21
7,3,20
7,4,4
7,4,18
0,4,17
7,3,16
0,4,15
7,3,4
0,4,2
0,4,12
0,3,11
7,4,3
0,4,2
0,3,6
0,3,7
0,3,6
7,4,5
7,4,4
7,4,3
0,4,2
7,4,1
