source,destination,holding_time
7,4,5
7,3,34
7,4,4
7,4,2
0,3,3
0,3,7
0,4,3
7,4,3
7,3,4
0,4,25
0,4,6
7,4,4
7,4,6
7,4,12
7,3,2
7,4,35
7,3,2
7,4,2
7,3,8
0,4,2
7,3,5
7,3,8
0,4,11
7,3,5
7,4,2
7,4,38
7,3,2
0,4,8
0,3,58
0,4,13
0,3,13
0,3,7
7,4,36
7,4,2
7,4,8
0,4,2
7,3,3
7,3,2
7,4,2
0,4,3
7,3,3
0,3,2
0,4,10
0,3,3
7,3,4
7,4,2
7,4,7
0,4,2
7,4,2
7,4,2
7,3,4
0,3,12
0,4,16
7,3,2
7,3,3
7,3,2
0,3,29
7,3,7
0,4,2
7,4,6
0,3,15
7,3,2
7,3,5
7,3,2
7,3,4
0,4,2
0,4,2
0,4,2
7,3,2
7,3,2
7,4,3
0,3,4
0,4,4
0,4,2
0,4,2
0,3,2
7,3,22
7,4,2
7,4,2
7,3,4
7,3,3
0,3,2
7,3,2
7,3,4
7,4,16
7,3,15
7,3,3
0,3,2
0,4,2
0,4,2
0,4,10
7,3,2
7,4,8
0,4,3
0,3,2
7,3,2
0,4,2
0,3,3
7,4,2
0,4,1
