source,destination,holding_time
7,4,24
7,3,2
7,4,14
0,4,11
0,3,29
0,3,27
7,3,22
0,3,7
7,3,2
7,4,90
7,3,8
7,4,33
7,4,7
0,3,7
7,3,80
7,3,29
7,3,3
0,3,2
7,4,4
0,3,4
7,3,45
0,4,9
7,3,11
0,4,77
0,4,2
0,4,2
7,3,13
0,3,17
0,4,12
7,4,51
7,4,15
0,3,20
0,3,68
0,3,42
7,4,5
0,4,7
0,3,5
7,3,6
7,4,62
0,4,8
7,3,2
0,3,33
0,3,3
7,3,12
0,4,2
7,4,5
7,3,4
0,3,2
7,3,31
0,3,28
0,4,2
0,3,2
0,3,39
7,4,10
7,3,46
0,4,8
7,4,11
7,4,2
0,3,18
7,3,9
0,3,14
7,3,8
0,4,4
7,4,3
7,4,3
7,4,32
7,3,34
7,4,9
0,4,11
7,3,31
0,4,22
0,3,29
0,3,17
7,3,2
0,4,26
7,3,25
7,4,2
0,4,23
0,3,15
0,4,3
0,3,20
0,4,2
0,4,18
0,4,13
7,4,2
7,4,2
7,4,14
7,4,13
7,3,8
7,3,4
7,4,2
0,4,2
0,4,8
7,4,5
0,3,6
7,4,2
0,3,2
0,3,3
0,3,2
0,4,1
