source,destination,holding_time
0,4,4
0,4,2
0,4,2
7,4,2
7,4,16
0,4,2
0,4,2
0,4,20
7,4,11
7,4,13
7,3,74
0,4,31
7,3,2
7,4,2
7,3,11
7,4,28
7,4,2
7,3,3
7,4,2
0,3,2
0,4,2
7,4,2
0,3,2
7,3,6
0,3,76
0,4,24
7,3,48
7,3,2
0,4,7
0,3,5
0,3,5
0,4,32
0,4,12
0,4,9
0,3,2
7,3,3
0,4,3
0,4,6
7,4,2
7,4,2
7,4,15
0,4,59
0,3,2
7,3,5
0,3,2
7,4,21
0,4,2
0,4,4
7,3,4
0,3,3
0,3,5
7,3,2
7,3,7
7,3,2
0,4,18
7,3,5
0,4,3
0,4,2
0,4,12
0,4,2
0,3,22
7,4,2
7,4,2
0,3,3
0,3,8
0,3,2
7,4,3
7,4,6
7,4,2
7,4,31
0,4,3
7,4,2
7,4,2
7,3,3
0,4,2
7,4,11
7,4,3
7,4,2
7,4,2
0,4,2
0,3,20
7,4,4
7,4,18
7,3,2
7,3,4
7,4,7
7,3,3
7,4,2
7,4,2
0,4,8
0,4,2
7,4,2
7,3,8
0,4,7
0,3,2
7,3,2
7,4,2
7,3,2
7,3,2
0,3,1
