source,destination,holding_time
7,4,2
0,3,2
0,4,21
0,3,25
0,3,68
7,3,55
7,3,26
0,4,25
0,4,33
0,4,39
7,3,68
0,3,50
0,3,79
0,3,69
0,4,14
0,4,79
7,3,6
7,3,41
0,3,31
0,3,7
0,4,9
0,3,3
7,4,18
7,4,5
7,3,13
7,4,48
7,4,2
0,4,13
7,4,72
7,4,6
7,4,23
7,4,7
0,4,7
0,4,26
7,3,18
7,4,56
0,4,11
7,4,2
7,3,25
0,4,3
7,3,60
7,4,2
7,4,37
7,3,4
0,3,56
7,4,8
0,4,10
0,4,3
0,3,9
0,3,2
7,4,50
7,3,49
0,3,48
7,3,47
0,4,5
0,4,7
0,4,12
0,3,43
7,3,2
7,4,10
0,4,40
0,4,2
0,4,38
7,3,18
0,3,29
7,4,35
7,4,24
7,4,4
7,4,32
0,4,31
7,4,30
7,3,2
0,3,3
7,3,27
7,3,26
7,3,25
7,3,8
0,3,8
7,3,8
0,4,8
0,4,9
7,4,19
7,3,13
7,4,17
7,3,16
0,3,15
0,4,14
7,3,13
0,3,12
0,3,11
7,3,10
0,3,9
0,3,2
0,4,2
0,3,6
7,3,5
7,4,4
0,4,3
0,4,2
0,4,1
