source,destination,holding_time
7,4,65
0,3,9
0,4,26
7,3,52
7,4,6
7,4,5
0,4,94
0,3,2
0,3,63
7,4,5
0,4,3
0,4,9
7,3,2
0,3,3
7,4,3
7,3,2
7,3,52
0,3,3
7,4,2
0,3,32
7,4,17
0,4,16
0,3,52
7,3,34
7,4,6
7,4,5
0,4,4
7,4,2
7,4,67
0,4,16
7,4,9
7,4,4
7,3,26
0,4,2
7,4,17
0,3,7
7,4,64
0,3,4
0,3,28
7,3,4
0,4,2
7,3,2
0,3,3
7,3,11
0,3,5
7,3,4
0,4,54
0,4,23
7,3,29
0,4,3
0,4,2
0,3,40
7,3,2
0,4,47
0,3,4
7,4,25
7,4,31
0,3,43
0,4,42
0,4,10
7,3,4
0,3,2
7,3,6
7,4,2
0,3,21
0,3,35
7,3,34
0,4,19
0,4,6
0,3,29
7,4,30
7,4,21
7,3,3
7,4,2
0,3,2
0,4,10
0,4,2
0,4,3
0,4,6
7,4,21
0,4,5
7,3,4
7,4,2
0,4,17
7,4,3
7,3,3
7,3,14
0,3,13
0,3,3
0,3,11
0,4,4
0,3,9
7,4,8
7,3,5
0,3,3
0,4,3
0,3,4
7,4,3
0,3,2
7,4,1
