source,destination,holding_time
7,3,64
7,4,31
0,4,91
0,4,3
0,4,11
7,3,5
7,3,41
7,4,2
0,4,69
0,3,91
7,3,3
7,4,30
7,4,3
0,4,11
0,3,32
7,3,74
0,3,8
0,3,50
7,4,19
7,3,2
7,4,18
7,4,76
7,4,39
7,3,6
0,3,24
0,4,75
7,3,3
0,3,5
0,4,3
0,4,71
0,4,16
7,4,14
0,3,6
0,3,2
7,4,2
7,3,65
7,4,4
0,3,4
0,3,3
7,4,16
0,3,7
7,3,59
7,3,14
7,4,16
0,3,7
0,3,14
7,3,54
0,3,3
0,4,28
0,4,2
7,3,21
7,4,36
7,3,22
7,3,47
0,4,24
0,3,45
0,4,44
0,4,27
0,4,32
0,4,11
0,4,38
7,4,2
0,4,38
7,3,8
7,4,2
0,4,14
0,4,14
0,3,4
0,4,5
0,3,17
7,3,5
7,3,29
0,3,2
0,3,27
0,3,23
7,4,2
0,4,24
0,3,5
0,3,15
7,4,21
0,3,4
7,3,17
7,3,17
7,4,17
7,4,2
0,3,15
7,4,14
7,3,13
0,3,5
7,3,11
0,4,10
0,4,9
7,4,8
7,4,7
0,4,6
0,4,5
7,4,3
7,4,3
7,4,2
7,3,1
