source,destination,holding_time
0,4,66
7,4,99
7,4,49
7,3,3
7,4,2
0,3,2
7,4,2
0,4,13
7,4,4
0,4,2
7,4,31
0,4,42
7,3,9
0,3,5
0,3,4
0,4,2
0,4,34
0,4,72
7,3,2
0,4,2
7,4,60
7,4,78
7,3,15
7,4,5
0,3,11
0,4,2
7,3,3
7,4,22
7,3,3
7,3,34
7,4,2
0,3,13
7,4,68
7,3,11
0,3,5
7,4,34
0,3,3
0,3,2
7,4,4
0,4,21
7,4,7
7,4,5
7,4,2
7,4,2
7,4,5
0,3,55
7,4,2
0,3,53
7,4,29
7,4,5
7,4,3
0,4,26
0,3,23
0,3,5
7,3,17
0,3,14
0,3,6
7,4,22
0,4,17
7,3,31
7,3,2
0,3,10
7,4,22
7,4,2
0,4,10
7,3,3
7,3,11
0,3,2
7,3,10
7,4,31
7,3,15
0,3,8
7,3,4
0,4,27
7,4,13
0,3,25
7,3,24
7,3,7
0,4,2
0,3,2
7,3,20
7,4,2
7,3,2
0,4,4
7,3,13
0,4,15
0,4,7
7,4,13
7,4,3
0,4,11
0,4,2
7,4,2
0,4,8
0,3,3
0,3,3
7,4,4
0,4,2
7,3,3
0,4,2
0,4,1
