source,destination,holding_time
7,4,2
7,4,3
0,3,2
7,4,2
0,3,83
0,4,2
0,4,3
7,3,25
7,4,56
7,4,2
7,3,2
0,4,8
0,4,2
0,3,3
7,4,18
7,4,13
0,3,73
0,4,16
7,4,19
0,3,4
0,3,3
7,3,2
0,3,62
0,3,2
0,4,27
7,3,2
0,4,22
0,3,28
0,4,9
0,4,14
0,4,2
7,3,2
0,4,3
7,3,11
7,3,49
7,3,3
7,4,59
0,3,12
7,3,3
0,3,2
7,3,17
7,3,11
7,3,7
7,4,18
7,3,2
0,4,3
7,3,25
0,3,10
0,3,2
7,4,4
0,3,2
7,4,2
0,4,48
7,4,7
7,3,46
7,4,45
0,4,21
7,3,43
0,4,8
0,3,7
0,3,2
0,3,10
0,3,38
7,4,3
7,3,36
7,3,2
0,3,8
0,4,4
0,4,2
7,3,5
7,3,6
7,4,5
7,3,25
0,4,27
0,4,2
0,4,4
7,3,2
7,4,23
0,3,22
0,3,21
7,4,2
7,4,2
7,3,14
7,4,10
7,3,2
0,3,3
7,3,12
0,4,4
7,4,12
7,4,6
7,3,10
7,4,2
7,4,3
7,4,7
0,3,6
0,3,5
7,3,4
7,3,3
7,4,2
0,4,1
