source,destination,holding_time
0,4,3
7,3,2
0,4,2
7,3,10
0,3,3
7,4,3
7,3,2
0,4,2
7,3,4
7,4,3
7,4,2
0,4,2
7,3,2
7,3,4
0,3,2
7,4,21
0,4,2
7,4,6
0,3,2
0,3,28
7,4,2
0,4,4
7,4,5
7,4,4
7,3,2
7,4,13
0,4,2
7,3,7
0,3,2
7,3,6
7,4,3
7,3,2
7,3,5
0,4,3
0,4,2
7,4,2
7,4,5
0,3,2
7,4,3
7,3,5
7,4,2
0,4,2
7,4,2
0,3,2
7,4,47
7,3,2
7,4,2
0,4,6
0,4,4
7,4,4
7,3,47
0,4,5
0,3,5
7,4,27
7,4,2
0,4,2
0,4,4
0,4,3
7,4,2
0,3,2
0,4,3
7,4,2
0,3,2
7,3,2
7,4,8
0,3,4
0,4,34
7,4,2
0,4,18
7,3,2
7,3,2
0,3,3
7,4,2
7,3,3
7,4,2
7,4,3
0,3,3
7,4,5
7,3,2
0,3,2
0,3,2
0,3,2
0,4,10
7,4,3
7,4,2
7,4,2
0,3,3
7,4,3
7,3,4
0,3,2
7,4,3
0,3,2
0,3,2
7,3,2
7,3,2
0,3,2
0,4,2
0,4,3
7,3,2
0,4,1
