source,destination,holding_time
0,3,3
0,4,4
7,4,5
0,4,2
7,3,7
0,4,2
7,4,46
7,3,3
7,3,2
7,3,2
0,3,3
7,4,2
0,4,4
7,3,31
7,4,6
0,4,2
7,3,63
0,3,3
7,4,3
0,3,7
7,4,5
0,4,3
0,4,12
7,3,4
0,4,14
0,4,2
7,3,2
0,3,3
0,3,2
0,3,2
7,3,2
0,3,2
7,4,2
0,3,2
7,4,2
0,3,3
0,4,2
0,4,8
7,4,2
7,3,2
0,3,60
7,4,3
0,4,3
0,3,10
7,4,3
7,3,6
7,4,2
7,3,5
7,3,3
7,4,39
0,4,2
7,4,2
7,4,3
7,3,3
0,4,2
7,3,3
7,4,2
0,3,10
7,4,2
7,4,3
7,4,2
0,3,3
7,4,6
0,4,3
0,4,5
0,4,9
7,4,26
0,4,2
7,3,2
7,4,2
7,3,2
7,3,2
7,3,3
0,4,2
7,4,2
0,4,2
7,3,15
7,4,2
0,4,3
0,4,2
0,4,3
0,4,2
0,4,2
7,4,2
0,3,2
7,4,4
7,4,3
0,4,3
0,4,12
7,4,10
7,3,6
0,4,2
0,4,2
7,3,7
7,3,5
0,3,5
7,3,2
0,4,3
0,4,2
0,3,1
