source,destination,holding_time
0,4,13
0,3,2
7,3,2
0,4,2
0,4,2
0,3,10
0,4,2
7,3,5
0,3,5
0,4,2
7,4,13
7,3,4
0,4,8
7,3,2
7,4,19
7,4,2
0,4,2
0,4,2
0,3,3
7,4,2
7,3,2
0,3,38
7,3,2
7,3,2
7,3,2
7,4,8
0,3,2
7,3,2
0,4,41
0,3,2
0,4,2
7,4,2
0,4,2
7,3,2
7,3,2
7,4,3
0,3,2
0,3,7
7,4,2
7,3,3
7,4,2
0,3,9
7,3,2
7,3,9
0,3,2
7,3,4
7,3,2
7,3,2
0,4,7
0,3,3
0,3,2
0,3,3
0,4,30
0,3,3
7,3,3
7,3,2
0,3,12
0,3,4
0,3,2
7,3,41
0,4,2
0,3,3
7,4,2
7,3,3
0,3,25
7,3,2
0,3,2
0,4,5
0,3,2
0,4,2
0,3,5
7,4,3
7,4,28
7,3,2
7,3,4
0,3,2
0,4,2
7,3,7
0,3,2
7,4,21
0,3,5
0,4,2
0,4,8
0,4,15
7,3,13
7,3,3
0,4,5
0,4,8
0,4,2
0,3,11
0,4,6
7,3,3
0,3,2
0,3,5
7,3,3
0,3,3
0,3,4
0,3,3
7,4,2
7,3,1
