source,destination,holding_time
0,3,2
0,4,4
7,3,2
0,4,3
7,4,2
0,3,2
0,3,2
7,4,2
0,3,3
7,4,10
0,4,38
7,4,76
0,4,5
7,4,2
7,4,2
7,4,22
7,3,26
7,3,3
0,3,4
0,3,2
7,3,12
7,4,26
0,3,2
0,4,5
0,4,2
0,3,2
7,4,5
0,4,2
0,4,2
7,3,41
7,3,3
0,4,2
7,4,2
7,4,6
0,4,2
7,3,2
7,4,3
7,4,2
0,3,3
7,3,2
7,3,3
0,3,2
0,3,2
7,3,5
0,3,21
7,4,2
0,4,2
0,3,11
0,3,3
7,4,2
7,4,8
0,4,14
7,3,2
7,4,3
7,4,46
0,4,2
0,3,2
0,4,2
0,4,6
0,4,5
7,4,3
0,3,11
0,4,4
7,3,37
7,3,2
7,3,2
0,4,2
0,4,2
0,3,7
7,4,31
7,3,5
7,4,4
7,4,2
0,3,3
0,4,2
7,3,2
7,3,5
7,3,3
7,3,6
7,4,4
0,4,2
7,4,2
0,4,11
0,4,5
0,4,2
7,4,2
0,4,3
0,4,3
7,4,4
0,4,2
7,4,2
0,4,4
0,4,3
7,3,7
7,3,2
7,3,5
7,3,2
0,4,3
0,3,2
0,3,1
