source,destination,holding_time
7,4,11
7,4,46
7,4,18
7,4,10
0,3,38
0,4,41
0,4,70
7,3,6
7,4,28
0,3,6
7,4,78
7,3,5
0,4,4
0,3,56
0,4,2
0,3,5
7,4,3
0,4,3
7,3,3
0,4,3
7,3,80
7,4,59
0,3,31
0,4,11
0,4,71
7,3,8
0,4,27
7,3,22
0,3,11
7,4,8
0,4,29
0,4,3
0,4,8
0,4,3
7,4,66
0,3,2
0,3,4
0,3,7
0,3,46
7,3,56
0,3,31
0,3,33
0,4,8
0,4,10
0,3,53
7,3,35
7,3,42
0,4,17
0,4,50
0,4,25
7,4,8
0,4,14
7,3,17
7,4,4
7,4,9
0,3,35
0,3,5
0,3,43
7,3,8
7,3,9
0,4,13
7,3,23
7,4,2
7,4,9
7,3,3
0,3,35
7,3,10
7,4,33
0,3,3
7,4,30
7,3,14
0,4,29
7,4,2
7,4,11
0,4,26
7,3,25
7,4,24
7,3,23
7,4,22
7,4,7
0,4,20
7,3,19
0,3,18
0,4,17
0,3,16
0,4,15
7,4,14
7,4,13
0,4,6
0,4,11
7,4,10
7,4,3
0,4,8
0,3,7
7,3,3
7,4,5
7,4,4
7,4,3
7,3,2
7,3,1
