source,destination,holding_time
7,3,2
0,4,35
7,4,55
0,3,57
7,3,71
7,3,88
0,4,61
0,4,4
7,3,69
0,3,19
7,4,31
7,4,88
7,4,29
0,4,46
7,4,18
7,3,41
0,4,8
0,3,7
0,3,28
7,4,40
0,4,2
0,4,2
0,3,15
0,3,21
0,4,12
7,4,2
7,4,52
0,4,5
0,4,47
7,4,71
0,3,46
7,4,69
7,3,38
0,3,67
7,3,66
0,3,52
7,4,27
7,4,24
0,4,26
7,3,26
7,4,24
7,4,6
0,3,4
7,4,57
7,3,3
0,3,55
0,3,11
0,4,2
7,4,9
0,3,6
0,4,50
7,4,23
0,4,47
7,3,3
7,3,46
7,4,2
0,3,12
0,3,43
7,3,12
7,4,41
7,4,10
0,4,39
7,4,38
0,4,31
7,4,2
0,4,35
0,3,34
7,3,23
0,3,32
7,4,7
0,4,24
0,3,29
0,4,28
7,3,27
7,3,14
7,3,25
0,3,4
7,4,4
0,4,2
0,4,21
0,3,20
7,4,13
0,4,18
0,4,5
7,3,11
0,4,13
7,4,14
7,3,4
7,3,12
7,3,8
0,3,10
7,4,9
0,4,2
7,4,7
7,4,6
0,3,5
7,4,4
0,4,3
7,3,2
7,4,1
