source,destination,holding_time
7,4,2
0,4,6
0,4,6
0,4,11
7,4,5
7,4,3
0,4,8
0,4,4
7,3,2
7,4,10
0,3,6
0,3,2
0,3,2
0,3,2
0,4,2
7,3,27
7,3,2
0,4,2
7,3,3
0,4,3
7,4,2
0,4,2
7,4,3
0,4,2
7,3,25
0,4,2
7,4,4
7,4,9
7,3,2
0,4,8
7,3,3
7,4,2
7,4,5
0,4,2
7,4,2
7,4,2
0,4,8
7,3,2
7,4,2
0,3,9
0,3,2
0,3,4
0,4,2
0,4,2
7,4,6
0,4,3
0,3,3
7,4,39
0,4,2
7,4,5
7,4,50
0,3,6
7,3,48
7,3,37
0,3,2
0,4,3
7,4,9
7,3,3
0,4,2
7,4,2
7,4,24
7,3,3
0,4,26
0,3,4
0,3,2
7,4,5
0,3,14
7,4,3
7,4,17
0,4,2
0,3,4
7,4,2
0,3,8
7,4,2
0,3,26
0,3,3
0,4,6
0,4,3
7,4,5
0,4,16
0,3,2
0,3,15
0,3,2
0,3,2
7,4,4
0,3,2
0,3,4
7,4,5
7,3,2
0,4,2
0,4,2
0,3,2
7,4,2
7,4,2
0,3,2
0,4,5
0,3,2
7,3,2
7,3,2
7,4,1
