source,destination,holding_time
0,3,10
7,3,66
7,4,7
0,4,39
0,3,24
7,3,33
0,4,73
0,4,7
7,3,24
7,4,2
7,4,24
0,4,2
0,4,2
7,4,68
0,3,3
7,4,4
0,3,12
0,3,16
7,4,75
0,4,67
7,4,44
0,4,8
0,4,78
7,4,3
7,3,58
7,4,74
7,3,36
0,3,73
7,3,72
7,4,56
7,3,15
7,3,6
0,3,3
0,4,24
0,3,6
0,3,65
0,3,41
0,4,58
0,4,12
7,4,38
0,3,23
7,4,59
0,3,4
7,3,15
0,3,6
7,4,23
7,4,54
7,3,11
7,4,32
7,3,2
7,4,3
7,4,13
7,3,48
7,4,24
7,3,46
7,4,3
7,4,44
0,3,4
0,4,10
0,4,3
7,3,2
7,3,37
0,3,8
0,4,37
0,3,36
7,4,23
7,4,2
7,3,17
0,4,23
0,3,17
7,4,7
0,3,29
7,3,4
7,4,27
7,4,15
0,4,14
0,4,7
7,3,23
7,3,7
7,3,2
0,4,20
7,4,2
7,4,2
0,4,2
0,4,3
7,3,15
7,4,14
0,3,13
0,3,2
7,4,3
7,3,10
0,3,9
7,4,3
7,4,3
7,4,6
0,4,5
7,4,4
0,4,3
0,3,2
7,3,1
