source,destination,holding_time
0,4,17
7,4,47
7,3,4
7,3,8
0,4,62
0,4,95
0,3,3
0,3,40
0,3,4
0,3,2
0,4,14
7,4,8
0,3,11
0,3,48
0,3,5
7,3,4
7,3,5
7,4,6
0,4,14
0,4,40
7,4,13
0,4,12
7,3,37
7,3,77
0,3,76
0,4,15
7,3,59
7,3,18
7,3,52
7,4,4
0,4,3
7,4,6
0,4,2
0,3,11
0,3,3
7,3,17
0,3,4
0,4,30
7,4,7
0,4,15
0,4,18
0,3,21
7,4,58
7,3,2
7,4,2
0,4,2
0,3,2
7,4,3
7,3,43
0,3,51
7,4,50
0,4,49
7,4,48
0,3,2
0,3,2
7,4,45
7,4,8
7,3,43
7,4,2
0,4,4
7,4,12
0,4,26
0,3,23
7,4,4
0,4,36
7,3,35
7,3,3
0,3,33
0,3,32
0,3,2
7,3,30
0,3,29
7,3,28
7,3,5
7,3,25
7,3,19
7,4,9
7,4,23
0,3,3
0,4,12
0,3,2
7,4,5
7,3,13
7,4,17
7,4,16
7,3,4
7,4,14
7,4,13
7,3,12
7,4,11
7,4,10
0,3,9
7,4,8
7,3,7
0,4,2
0,4,4
7,3,4
0,3,3
7,3,2
0,4,1
