source,destination,holding_time
0,4,2
0,4,2
7,3,3
0,4,11
7,4,47
7,3,20
7,3,11
0,4,2
7,4,14
0,3,2
0,4,2
7,3,5
7,4,3
0,4,2
7,4,2
0,4,14
7,4,18
0,3,2
7,3,54
7,3,4
0,4,26
7,3,8
7,4,5
0,3,2
0,3,3
7,4,19
7,3,2
7,4,8
7,3,6
7,4,26
0,4,2
0,4,3
7,4,4
7,4,18
0,4,2
0,4,2
0,3,3
0,3,2
0,3,47
0,3,10
7,4,2
7,4,42
7,4,3
0,4,45
0,4,2
7,3,2
0,3,2
7,4,2
7,4,11
7,3,2
7,4,4
7,3,2
7,3,16
0,4,7
7,3,9
0,4,3
0,3,11
0,3,2
7,3,3
7,4,3
0,4,2
0,4,2
7,4,2
0,4,3
7,4,2
7,4,2
7,4,23
0,4,2
0,3,15
0,3,10
7,3,2
0,4,2
0,4,6
0,3,2
7,4,15
7,4,25
7,3,12
0,4,6
7,4,2
7,3,3
7,4,5
0,4,2
7,3,3
7,3,2
0,4,3
7,3,2
0,4,2
0,3,6
7,4,12
0,3,11
7,3,2
0,3,3
7,4,7
0,3,2
7,4,3
0,4,2
0,3,4
7,4,3
7,4,2
7,3,1
