source,destination,holding_time
0,3,11
0,4,2
0,3,21
0,4,2
7,3,24
0,4,2
0,3,13
7,4,2
0,4,17
0,3,42
0,3,17
7,4,2
7,3,2
0,4,3
0,3,8
7,4,14
7,3,3
7,4,2
0,3,2
7,4,11
7,4,25
7,3,5
0,3,24
0,4,4
0,4,2
0,4,15
7,4,5
7,3,63
7,3,3
0,4,2
7,3,6
7,4,21
0,3,11
0,4,12
0,3,2
7,4,5
0,3,64
0,4,3
0,4,3
7,3,3
7,3,9
7,3,3
0,4,3
7,3,3
7,3,2
7,3,3
7,3,37
0,3,2
0,3,9
7,4,5
0,4,5
7,4,8
7,3,20
0,4,26
7,3,46
0,4,3
0,3,20
0,3,2
7,3,7
0,3,3
7,3,8
7,3,21
7,4,38
7,3,20
0,3,8
7,3,35
0,3,7
0,4,16
0,3,4
0,3,2
7,3,30
0,3,29
7,3,15
7,4,3
0,3,26
0,3,2
0,4,7
0,3,2
7,3,2
7,4,21
0,3,5
7,4,12
0,3,18
7,3,17
7,4,16
0,4,12
7,4,2
7,4,3
7,3,12
7,4,2
7,3,10
7,4,4
7,3,8
7,3,7
7,3,6
0,3,5
0,4,4
7,4,3
7,4,2
0,3,1
