source,destination,holding_time
0,3,66
7,3,19
0,3,3
7,3,24
0,3,86
7,4,5
7,3,28
7,3,24
0,3,10
0,4,2
7,4,8
0,4,17
0,3,17
7,4,5
0,3,21
0,3,6
0,3,10
7,4,58
0,4,82
0,4,5
0,4,69
0,3,21
7,3,3
0,4,53
7,3,27
0,4,57
7,4,15
7,3,25
7,3,6
0,3,11
7,4,17
7,3,37
7,3,58
7,4,5
0,4,45
7,3,36
0,4,2
7,4,63
0,4,3
7,4,21
0,4,2
0,3,6
7,3,40
0,3,14
7,3,13
7,3,4
0,4,11
7,3,6
7,4,52
0,4,51
7,3,16
0,3,43
7,3,45
7,4,35
0,3,46
0,3,3
0,4,8
7,4,28
7,3,42
0,4,8
0,4,23
7,4,6
0,3,9
0,3,19
0,4,33
7,3,2
7,3,34
0,4,9
0,3,4
7,4,31
0,3,18
7,4,4
7,4,5
7,4,27
0,3,22
0,3,25
0,3,24
0,4,4
0,3,22
0,3,4
7,4,4
7,3,10
7,4,3
7,3,2
7,3,3
0,4,15
0,3,14
0,4,3
7,3,12
7,4,7
7,4,2
7,4,9
7,3,8
0,4,5
0,4,4
7,3,5
0,3,4
7,4,3
0,4,2
0,3,1
