source,destination,holding_time
7,4,8
7,3,2
7,4,2
0,3,61
0,4,3
7,3,5
7,3,57
7,3,2
0,4,2
0,3,2
0,4,2
7,3,3
0,4,7
0,4,2
7,3,5
0,4,3
0,3,24
0,3,4
0,3,2
7,3,3
7,4,36
0,3,6
0,4,11
7,3,2
0,3,13
0,4,4
0,3,8
0,3,5
0,4,2
0,3,3
0,3,2
7,4,15
0,4,14
7,3,4
7,4,2
0,4,2
0,3,5
0,4,5
7,4,9
7,3,2
0,4,3
0,3,2
7,4,11
0,4,11
7,3,2
7,4,4
0,3,5
0,4,10
7,4,2
7,4,2
7,4,2
0,4,2
0,3,2
7,3,4
0,4,2
7,4,2
0,3,2
7,3,2
7,4,2
0,3,41
0,4,3
0,3,2
7,4,3
0,3,2
7,3,3
7,4,2
7,3,2
7,4,2
7,3,5
7,4,4
7,3,2
7,4,2
7,3,6
0,3,2
0,3,24
0,4,2
7,4,3
0,4,2
0,4,2
7,4,3
7,3,10
7,3,2
7,4,6
7,3,2
7,3,2
0,3,2
7,4,8
7,4,13
7,4,11
0,4,2
0,4,2
7,4,2
7,4,2
7,4,4
7,3,2
7,3,5
0,3,4
7,4,3
7,4,2
7,4,1
