source,destination,holding_time
7,3,47
7,4,8
0,3,13
0,3,2
7,4,50
0,3,51
7,4,94
0,4,34
0,3,6
0,4,61
7,3,74
0,3,2
7,4,62
7,4,29
7,4,2
0,4,64
0,4,84
0,3,19
0,3,82
7,3,72
7,4,25
0,4,8
0,4,17
0,3,2
0,3,58
0,4,56
7,3,46
0,3,11
0,4,72
7,4,33
7,4,50
7,4,26
7,4,68
0,3,62
0,3,23
0,4,7
7,4,64
0,4,16
7,3,29
0,3,2
7,4,2
0,3,3
7,4,43
7,3,10
7,3,56
7,4,55
7,3,9
7,4,45
0,3,14
7,4,4
7,3,38
0,4,49
0,4,16
0,3,47
7,4,46
7,3,5
0,3,4
0,4,3
7,4,42
7,3,8
7,4,10
7,3,39
7,3,5
0,3,6
7,3,13
0,3,25
0,3,25
7,4,6
7,4,7
0,3,31
0,4,30
0,4,29
0,4,7
0,3,8
0,4,26
0,4,25
0,4,24
7,3,2
7,4,5
0,4,21
0,4,20
0,3,2
7,4,18
0,3,17
7,3,6
0,4,15
0,4,3
0,3,13
7,4,12
0,3,11
7,4,10
0,4,9
7,4,5
7,3,7
0,3,5
0,4,5
7,4,4
7,3,3
0,3,2
0,3,1
