source,destination,holding_time
7,4,9
7,4,84
7,4,32
7,4,85
7,3,38
0,3,3
0,4,9
0,4,19
0,4,7
0,3,4
0,4,18
7,4,89
0,4,17
0,3,71
7,3,52
0,4,48
7,4,65
0,4,83
7,4,82
7,3,42
0,4,58
0,4,55
7,3,78
7,3,7
0,4,3
7,4,38
0,4,5
0,3,70
0,4,40
7,3,10
7,3,43
7,4,38
0,4,45
0,4,53
0,3,66
0,3,4
0,3,24
0,3,8
7,4,62
7,3,3
7,3,39
0,3,25
0,3,58
7,4,16
7,4,56
0,3,5
7,4,35
0,3,14
0,4,43
7,3,35
7,3,50
0,4,3
0,3,15
7,4,26
7,3,14
0,3,45
7,3,6
7,3,23
7,4,41
0,4,6
0,4,3
0,3,17
0,3,4
0,4,37
7,3,3
0,4,5
7,4,18
0,3,4
7,3,32
7,4,13
7,3,17
7,3,29
0,4,28
7,4,2
7,3,26
0,3,14
0,3,17
7,4,23
7,3,22
0,4,5
0,4,20
0,4,18
0,4,18
0,4,17
0,4,16
0,4,15
7,4,14
0,4,13
7,3,12
0,3,5
0,3,3
0,3,2
7,3,8
0,4,7
0,4,3
0,4,5
7,3,4
0,4,3
0,3,2
0,3,1
