source,destination,holding_time
7,3,2
7,3,22
7,4,3
7,4,2
7,3,3
7,4,6
0,4,2
7,3,52
0,4,2
7,4,2
7,4,2
0,4,2
7,4,2
0,4,20
0,4,4
7,4,2
0,3,36
7,3,9
0,3,2
7,4,2
7,3,80
7,4,2
0,4,2
0,4,2
7,3,43
0,3,4
7,4,5
7,4,5
0,4,2
0,3,8
7,4,3
7,3,2
7,3,2
7,4,2
0,3,2
7,4,36
0,4,37
0,4,3
0,3,2
7,4,2
0,4,3
0,4,2
0,3,2
0,4,11
7,3,2
0,4,2
7,3,18
0,4,14
0,4,2
0,3,4
7,3,2
7,3,49
0,4,2
7,3,2
7,3,6
0,3,3
7,3,26
0,4,2
7,4,42
0,3,7
7,4,5
0,4,2
7,3,2
7,4,3
0,3,4
7,3,2
7,3,2
7,3,19
0,4,5
0,4,2
7,4,4
0,3,2
0,4,2
0,4,3
0,4,4
0,4,3
0,4,2
7,4,3
0,4,2
7,4,2
0,4,16
7,4,19
0,4,3
7,3,6
0,3,2
0,3,2
7,3,2
0,4,8
7,4,2
7,3,11
0,3,2
7,3,2
7,3,3
0,4,7
0,3,6
7,3,3
7,4,3
7,3,3
0,4,2
7,4,1
