source,destination,holding_time
0,3,10
7,3,28
7,4,10
0,4,69
0,4,2
7,4,4
0,4,3
7,4,9
0,4,3
0,4,56
0,3,4
7,4,2
7,3,10
7,3,53
0,4,5
0,4,8
7,4,2
0,4,20
0,3,37
0,3,27
7,4,3
0,4,32
7,3,26
0,4,4
0,4,3
7,4,3
0,3,2
7,3,19
7,3,3
0,4,62
7,3,38
0,4,69
0,3,8
0,3,14
7,4,4
7,4,24
0,4,12
0,4,30
7,4,2
7,3,34
0,3,3
7,3,35
0,4,2
7,3,4
7,4,56
0,3,4
7,4,47
7,4,53
7,4,19
7,4,16
7,4,13
7,4,49
7,3,44
0,3,47
0,4,2
7,3,45
7,4,3
0,3,5
0,4,2
7,4,2
0,4,26
0,4,4
7,3,9
7,4,37
0,4,10
0,3,35
0,4,3
0,3,33
0,4,32
7,4,31
7,4,3
0,4,29
7,3,16
0,3,4
7,4,26
7,4,8
0,4,4
7,4,16
0,3,22
7,3,2
0,3,8
0,4,19
0,3,18
7,3,17
7,3,3
7,4,15
0,3,2
0,4,8
0,3,10
0,3,11
0,4,10
7,4,3
0,4,8
7,4,7
0,3,4
7,4,5
7,4,4
7,3,3
7,4,2
7,3,1
