source,destination,holding_time
7,4,70
7,3,4
0,4,14
0,3,9
7,4,19
0,4,23
7,3,3
0,4,85
7,3,4
0,3,2
0,3,7
7,3,42
0,4,76
7,3,6
0,3,58
0,4,48
7,4,79
0,3,26
0,3,39
7,3,2
7,4,3
0,3,73
7,3,18
0,4,77
0,4,5
0,4,17
0,3,12
7,3,4
0,3,61
7,3,71
0,3,4
0,3,69
7,4,19
7,4,4
0,3,12
0,3,4
7,3,23
7,4,11
0,3,46
0,3,49
7,4,15
0,3,23
7,3,2
0,3,2
7,3,17
7,3,6
0,4,7
7,3,8
7,3,6
0,3,2
7,4,2
0,3,44
7,4,3
7,3,12
0,3,3
0,4,6
0,3,14
7,4,2
0,3,3
7,4,2
7,4,4
0,4,7
0,4,9
7,3,2
7,3,6
7,3,35
0,4,4
0,3,14
7,3,32
7,3,2
7,4,3
0,3,2
7,4,18
7,3,10
7,3,6
7,3,2
7,4,24
7,4,23
7,3,3
7,3,19
7,4,8
7,3,2
7,4,18
7,4,17
7,4,16
0,4,8
7,4,14
0,4,3
7,4,12
0,4,11
7,3,10
0,4,9
0,3,8
7,4,7
7,4,6
7,4,2
0,4,4
7,3,3
7,4,2
0,3,1
