source,destination,holding_time
7,3,29
0,4,14
0,3,20
0,3,55
0,3,32
7,4,32
0,3,19
0,3,14
7,3,88
0,3,23
7,3,90
0,3,40
0,4,65
0,4,71
0,3,47
7,3,39
7,3,84
7,3,14
0,4,2
7,4,63
0,3,42
7,4,70
7,4,78
7,3,77
7,3,10
7,4,5
7,4,11
7,3,17
0,3,11
7,4,4
7,4,35
0,3,65
7,3,40
7,3,13
7,3,8
7,3,60
7,4,13
7,3,56
7,3,30
7,4,10
7,4,3
7,4,25
0,3,58
0,4,9
0,3,52
7,3,9
7,4,21
0,4,53
0,3,8
0,3,13
0,4,22
0,3,44
0,4,5
0,3,2
0,4,5
0,4,18
0,4,44
0,4,2
0,3,2
0,3,16
7,4,3
7,4,34
7,3,6
0,4,37
7,4,4
7,4,4
0,3,34
0,4,5
0,3,3
7,4,15
7,4,30
0,3,29
0,3,28
0,3,14
0,4,26
0,3,25
7,3,24
7,3,23
7,4,10
7,3,5
7,3,3
0,3,7
0,3,18
7,4,17
0,3,16
7,3,15
0,4,3
0,4,13
7,3,12
0,3,3
7,4,2
0,3,9
7,3,4
0,4,5
7,3,6
0,3,5
0,3,4
0,4,3
7,4,2
7,3,1
