source,destination,holding_time
0,4,23
0,4,89
7,3,61
7,3,31
7,4,96
7,3,14
7,3,4
0,4,2
7,4,3
0,3,68
0,4,8
7,3,3
7,4,88
7,3,11
7,3,17
0,3,4
7,3,41
7,4,37
0,3,82
7,4,3
7,4,5
0,4,27
0,4,23
7,3,56
7,4,15
0,4,22
7,4,74
0,3,53
7,3,17
7,3,45
7,4,6
0,3,9
0,4,7
7,4,61
7,3,22
0,3,4
0,4,19
0,3,10
7,4,25
0,4,2
7,4,58
0,4,40
7,3,8
7,3,12
7,4,2
7,3,55
7,3,2
0,4,2
7,4,50
0,4,34
7,4,26
0,4,17
7,3,2
7,4,2
0,4,12
0,4,6
0,3,18
7,4,7
0,4,42
0,4,29
0,3,40
0,4,25
0,3,11
7,4,12
7,4,6
7,4,24
7,4,3
7,3,33
7,4,2
0,3,21
7,3,30
0,4,29
7,3,28
0,3,27
0,3,26
7,4,25
7,3,24
0,3,2
0,4,22
7,4,21
7,4,6
0,4,19
0,4,18
0,3,8
0,3,16
7,4,15
7,4,14
0,3,13
7,4,8
0,4,5
7,4,5
0,3,2
7,3,8
0,4,3
7,4,6
7,4,5
7,3,4
0,3,3
0,3,2
0,4,1
