source,destination,holding_time
0,4,3
0,3,15
0,4,24
0,4,3
7,4,59
7,3,9
0,3,13
7,3,64
7,4,24
0,4,89
0,4,82
7,3,89
7,3,31
7,4,2
0,4,10
0,3,3
0,4,83
0,3,2
7,3,7
0,4,3
7,4,73
0,4,79
7,3,26
0,3,8
0,4,76
0,4,52
0,4,74
7,4,5
7,4,14
7,3,8
0,3,23
7,4,69
0,4,2
7,3,58
0,3,13
0,3,3
7,3,64
7,3,32
7,3,35
7,4,61
0,3,27
7,4,30
0,4,58
0,3,57
0,3,30
0,4,55
7,3,19
0,3,53
0,3,52
7,3,51
0,4,5
0,3,29
0,4,3
7,3,33
7,3,46
7,4,20
7,3,26
0,3,43
0,4,10
7,3,31
0,3,40
7,3,36
7,3,38
7,3,9
7,3,36
7,3,2
0,4,30
0,4,33
0,4,32
7,4,30
7,4,30
0,3,14
0,3,28
7,4,27
0,4,26
7,3,2
0,3,24
0,3,23
0,4,3
7,4,15
0,3,20
7,4,19
7,4,18
7,4,17
7,4,16
7,4,15
0,3,14
7,4,12
7,4,3
7,4,11
7,4,10
0,4,9
7,4,8
7,4,7
0,4,6
0,4,5
7,3,4
7,3,3
0,4,2
0,3,1
