source,destination,holding_time
7,4,4
7,3,13
7,4,6
7,4,13
7,4,2
0,4,4
7,4,94
7,4,6
7,3,4
0,3,4
0,4,41
0,4,58
0,4,2
7,3,11
0,3,3
7,4,2
7,4,16
7,3,3
0,4,21
7,4,4
7,3,2
0,3,29
0,4,73
7,3,31
0,4,17
0,4,29
0,4,27
0,3,73
7,3,35
0,4,6
0,3,8
0,3,69
7,4,8
0,4,27
7,4,6
7,4,65
7,3,4
7,3,6
7,3,4
7,3,61
0,4,53
7,4,14
0,4,58
7,3,4
0,3,51
0,3,10
0,3,54
0,4,53
0,4,35
7,4,51
7,3,17
7,3,45
7,3,4
7,4,37
0,4,41
7,3,3
7,3,11
7,3,29
0,3,42
0,4,21
0,4,40
7,4,28
7,4,38
0,4,17
0,3,36
7,3,35
7,4,14
7,3,33
0,4,32
0,3,5
0,4,30
7,4,29
0,4,28
7,3,27
0,3,2
0,3,3
0,3,24
0,4,17
7,4,22
7,3,7
0,4,20
7,3,11
7,3,9
0,3,6
7,3,16
7,4,2
0,4,3
0,3,11
0,3,5
0,4,6
7,3,4
7,3,9
0,3,4
7,3,7
0,4,6
0,4,5
0,3,3
0,3,3
0,4,2
7,4,1
