source,destination,holding_time
0,4,3
0,3,2
7,3,3
0,4,60
7,4,84
7,3,21
0,3,2
0,3,70
0,4,8
0,4,46
7,4,19
7,3,39
0,3,14
7,3,5
7,3,34
0,4,46
0,4,51
0,4,33
0,3,19
7,4,40
0,3,3
7,3,49
7,4,19
0,3,38
7,3,26
7,4,13
0,3,61
0,3,46
7,4,5
0,3,34
7,4,39
7,3,3
0,4,45
7,4,36
0,4,66
0,4,39
7,3,5
7,3,2
0,3,8
0,3,53
0,4,3
0,4,37
0,3,35
0,4,8
0,3,56
0,3,4
7,4,21
0,3,24
0,3,24
0,4,19
0,4,34
0,4,3
7,3,27
7,4,10
7,3,2
7,4,20
0,4,44
0,3,11
0,4,3
0,4,28
7,3,40
7,3,39
7,4,3
0,3,4
7,3,9
0,3,2
0,3,34
7,4,8
0,3,30
0,3,15
7,3,10
0,3,4
7,3,28
7,4,27
7,3,26
7,3,23
0,3,9
0,3,23
7,3,22
7,4,21
7,3,20
7,4,19
0,4,4
7,4,2
7,4,2
0,4,15
0,4,14
7,3,13
0,3,3
7,3,11
0,4,10
7,3,9
7,4,8
7,3,5
7,4,3
7,4,5
0,4,2
7,4,3
0,3,2
7,4,1
