source,destination,holding_time
0,3,2
0,4,69
0,4,56
0,4,18
0,4,18
7,3,42
7,4,10
0,4,3
7,3,29
0,3,4
0,4,13
0,4,2
7,4,42
7,3,48
7,4,50
0,4,43
0,4,15
0,3,2
7,4,2
0,3,27
0,4,2
0,3,5
0,3,3
0,3,7
0,3,8
7,3,3
0,4,23
7,3,4
0,3,3
0,3,8
0,3,3
0,3,2
0,3,3
7,4,13
7,3,20
0,3,7
0,3,4
0,3,50
0,4,11
0,3,2
0,3,9
7,3,59
7,4,58
0,4,6
7,4,10
7,3,22
7,3,54
0,4,53
0,3,2
7,3,26
7,3,3
0,4,20
7,3,9
0,4,40
7,4,7
7,3,2
7,3,3
7,3,10
7,3,2
0,3,2
7,4,40
0,3,2
0,4,38
0,4,32
0,3,7
0,4,35
0,3,4
0,4,33
0,3,32
7,4,31
0,3,30
7,4,3
7,3,24
7,4,5
7,3,9
7,3,25
0,3,5
7,4,5
7,3,22
0,3,2
0,4,2
7,4,5
0,3,2
0,4,5
7,3,16
7,4,15
0,4,14
7,4,2
0,3,8
7,3,11
0,4,2
7,4,9
7,3,8
0,3,3
0,4,6
7,3,5
0,4,4
7,3,3
0,4,2
0,4,1
