source,destination,holding_time
7,3,43
0,4,50
7,4,55
0,3,12
7,4,59
7,4,82
0,4,13
0,4,3
7,3,54
7,3,9
7,3,11
0,4,19
0,3,47
7,4,31
0,4,5
0,3,22
7,3,2
7,3,8
7,3,9
7,3,48
0,4,3
0,4,9
0,4,2
7,4,9
0,3,53
0,4,50
0,4,56
7,3,11
0,4,6
7,3,13
0,3,70
7,3,7
7,3,68
0,3,67
0,3,17
0,3,3
7,4,3
7,3,28
7,4,3
0,3,4
7,4,40
0,3,13
0,3,58
7,4,4
0,4,56
7,4,55
7,3,49
0,3,2
0,4,5
0,4,28
0,3,4
7,3,3
0,3,33
0,4,47
0,3,8
7,3,10
7,4,41
7,4,4
0,4,29
7,4,7
0,4,19
0,3,30
0,3,2
0,4,37
0,4,36
0,3,35
7,3,34
7,4,26
7,4,11
7,4,31
0,3,30
7,4,12
7,3,4
7,4,12
0,3,13
7,3,3
7,4,24
0,4,9
7,4,22
0,4,21
0,4,6
0,3,3
7,4,18
7,4,2
0,3,16
7,4,15
0,3,14
0,3,13
0,4,12
7,3,11
0,3,10
0,3,9
0,4,8
0,4,5
0,4,6
0,4,5
0,4,4
7,4,3
7,4,2
0,4,1
