source,destination,holding_time
7,4,13
7,3,3
7,4,11
0,4,3
7,3,2
7,4,9
7,3,8
0,4,2
7,3,2
0,4,3
0,3,5
0,3,2
7,3,13
7,4,3
0,4,2
0,4,16
0,3,7
0,3,2
0,3,2
0,4,8
7,3,3
7,3,2
0,4,3
7,3,3
0,4,3
7,3,12
7,3,2
0,4,2
0,4,11
7,3,4
0,3,2
7,3,2
7,4,6
0,4,2
7,3,2
7,4,6
0,4,4
7,3,3
0,4,3
0,4,61
7,3,4
0,3,30
0,4,2
0,3,4
7,3,15
7,4,2
7,3,2
0,4,2
0,4,2
0,4,2
0,3,9
7,3,16
7,4,13
7,4,2
7,3,3
7,3,33
7,4,2
7,4,18
0,4,12
7,4,18
7,4,3
0,3,4
0,3,2
7,4,37
0,4,2
0,3,2
0,4,2
7,3,2
7,4,32
7,4,2
7,3,7
0,3,2
7,3,2
0,4,2
0,3,2
7,4,2
0,3,2
0,3,17
0,3,5
0,3,2
0,4,18
0,4,4
7,3,2
7,4,12
7,4,16
7,4,4
0,4,4
7,4,13
7,3,2
0,4,2
7,3,3
0,3,3
0,3,8
7,4,3
7,3,2
0,3,2
0,3,4
7,4,3
7,3,2
7,3,1
