source,destination,holding_time
7,3,2
7,4,51
0,4,2
7,3,2
7,4,7
0,3,6
0,4,55
7,3,2
7,3,4
7,3,7
0,3,2
7,4,2
0,4,9
0,4,7
7,3,2
7,4,17
7,4,3
7,4,2
0,3,9
7,4,6
0,4,3
0,3,3
0,3,2
0,3,2
7,4,2
0,4,2
0,3,17
7,3,2
7,3,2
7,3,13
7,3,2
0,4,2
7,3,13
7,3,8
0,3,40
7,3,15
7,4,2
0,4,2
7,4,3
0,3,61
0,3,55
0,4,4
7,3,2
0,4,10
0,3,2
0,4,2
0,3,2
7,3,4
0,4,2
0,3,2
0,4,2
7,3,2
7,3,6
7,4,12
7,4,3
7,4,12
0,3,4
0,4,2
7,4,2
0,3,2
0,4,2
7,3,3
0,3,2
7,3,2
7,4,3
7,4,2
0,4,12
0,4,3
0,3,3
0,4,2
7,4,25
7,4,2
7,4,23
7,3,2
0,4,2
0,4,6
0,3,5
0,3,4
0,3,15
7,3,2
7,3,4
7,3,3
0,3,2
0,4,2
0,4,2
0,3,10
0,3,6
0,3,9
0,3,5
7,3,11
0,3,2
0,3,9
7,3,4
7,4,3
0,4,6
0,4,2
7,4,4
7,3,3
7,4,2
7,4,1
