source,destination,holding_time
7,3,2
7,3,34
0,4,9
0,3,26
7,3,34
7,4,4
0,4,4
0,3,64
0,4,36
0,3,6
7,3,27
7,4,2
0,3,34
7,4,55
7,3,6
0,3,11
0,3,2
0,3,25
0,3,9
0,4,6
7,3,8
0,3,35
0,3,18
0,4,3
0,3,4
7,3,10
0,3,2
0,3,2
0,3,7
7,4,69
7,4,14
7,4,9
7,3,68
7,3,3
7,3,5
7,4,65
0,3,10
0,3,14
0,3,5
7,3,18
0,4,2
7,3,17
0,4,13
7,3,57
7,4,12
7,4,4
7,4,2
0,3,16
0,3,4
0,3,21
0,4,15
0,3,38
7,4,12
7,3,44
7,3,2
7,4,18
7,4,7
0,4,5
7,4,2
0,3,2
7,4,13
7,4,39
0,3,38
0,3,2
7,3,4
0,4,35
0,3,6
7,4,11
0,4,5
7,3,2
0,3,30
7,3,7
0,4,28
7,3,27
0,4,4
7,3,25
7,4,24
0,4,7
0,4,22
0,3,21
0,4,20
0,3,19
0,3,2
0,4,17
7,4,6
7,3,12
7,4,14
7,3,13
7,4,12
7,3,11
0,3,4
0,4,9
7,3,8
7,4,3
7,4,6
7,4,2
0,3,4
7,4,3
0,3,2
7,3,1
