source,destination,holding_time
0,3,18
0,3,36
7,3,6
7,3,2
0,3,6
7,3,9
7,4,2
7,3,56
0,3,78
7,3,85
0,3,11
0,3,3
7,3,42
7,4,26
7,3,30
0,4,85
7,4,48
0,4,18
0,4,29
7,4,5
0,3,2
0,3,75
0,3,65
0,3,11
0,4,31
7,4,18
7,4,19
0,3,42
7,3,15
7,4,11
0,4,49
0,4,16
7,4,8
7,4,2
7,4,6
0,3,3
0,3,64
0,4,11
0,4,10
7,4,16
7,4,36
0,3,59
7,3,58
0,3,50
7,3,56
0,3,4
7,3,52
7,4,19
0,3,52
0,3,51
0,3,4
7,4,49
0,3,36
7,4,32
7,3,4
7,3,45
7,4,20
7,4,43
0,4,9
7,3,2
7,3,4
0,4,37
0,4,38
0,3,6
0,4,7
0,3,3
7,3,2
0,4,7
0,4,27
7,4,31
0,4,17
0,4,29
0,3,2
7,4,9
0,4,26
7,4,2
7,3,4
7,3,23
0,3,22
0,3,21
7,3,13
7,4,12
7,3,18
0,4,17
7,4,16
7,3,5
7,4,2
7,4,13
0,3,12
7,3,3
7,3,10
7,3,9
7,3,2
0,4,7
7,3,6
0,3,5
7,3,3
0,3,3
0,3,2
7,3,1
