source,destination,holding_time
0,3,3
7,3,19
7,3,2
0,4,19
0,3,91
7,3,18
0,4,9
7,3,18
0,4,4
7,4,7
7,3,8
7,3,4
0,3,85
7,4,43
7,4,2
0,4,4
0,4,2
7,4,7
7,3,57
7,3,2
7,3,28
0,3,40
7,4,28
0,4,13
0,4,2
7,4,20
7,3,18
7,3,3
0,3,34
0,4,4
7,4,2
0,3,2
7,4,2
7,3,4
7,4,2
7,3,2
7,3,2
7,4,2
0,4,4
7,3,7
0,4,60
0,3,8
7,4,2
0,4,2
7,3,2
0,3,55
7,4,18
7,3,3
0,4,2
0,4,14
7,4,8
7,4,8
7,3,22
7,3,9
7,4,3
7,4,4
0,3,32
0,3,2
0,3,10
0,3,19
0,4,3
7,4,4
7,3,2
7,3,37
0,4,9
0,3,2
0,4,32
7,4,5
7,4,32
0,4,31
0,4,9
0,4,3
7,3,4
0,4,23
7,4,26
0,4,2
7,3,2
7,4,17
7,3,3
0,3,2
7,4,3
7,4,19
0,3,2
7,3,4
7,3,2
7,4,3
0,3,2
0,3,3
7,3,12
7,4,6
7,4,10
7,3,9
7,4,8
0,3,7
0,3,2
7,4,5
0,3,2
7,3,3
0,3,2
0,3,1
