source,destination,holding_time
7,4,15
7,3,6
7,4,22
0,3,59
0,4,6
7,3,79
0,3,93
7,4,4
0,3,78
0,3,2
7,3,16
7,4,2
7,4,62
0,3,40
0,3,6
7,3,10
7,4,51
0,4,83
0,3,54
7,4,25
0,4,2
7,4,35
0,3,31
7,3,72
0,4,14
7,3,19
0,3,13
0,3,51
0,3,23
0,3,24
7,3,4
0,4,56
0,3,25
0,3,8
7,3,3
7,4,65
0,3,10
7,3,28
7,3,52
0,3,20
0,4,6
7,4,33
0,3,26
0,4,26
0,3,19
0,3,55
7,4,12
7,4,13
7,4,52
7,4,23
7,3,4
0,3,6
0,3,48
7,4,15
7,3,7
0,4,45
0,4,13
0,4,2
7,4,42
0,3,41
0,4,40
0,4,16
7,3,2
7,3,12
0,3,2
0,4,35
0,4,34
0,3,33
7,3,32
7,3,2
0,4,30
7,4,15
7,4,28
7,4,2
7,3,26
0,3,3
0,3,17
7,4,2
7,3,5
0,3,21
7,4,2
0,4,3
7,3,18
0,4,17
0,3,2
0,4,15
0,4,14
7,4,13
0,4,10
0,3,11
0,4,10
0,4,9
0,4,3
7,4,7
7,3,6
7,3,5
7,3,4
0,3,3
7,3,2
7,4,1
