source,destination,holding_time
7,3,72
0,4,16
0,4,71
0,4,2
7,4,51
7,3,2
7,3,2
0,4,52
0,4,2
7,3,73
0,4,2
0,4,12
7,3,2
0,4,15
7,3,68
7,3,9
7,4,6
7,3,19
0,3,7
7,4,28
7,4,2
0,3,33
0,3,34
0,4,77
0,4,42
7,4,3
7,3,5
0,3,56
0,4,9
7,3,13
0,3,52
7,3,36
7,3,59
7,4,18
0,4,63
7,4,3
7,3,2
0,4,41
0,3,62
0,4,9
0,4,4
0,3,39
0,3,58
0,4,57
7,4,9
0,4,3
0,3,54
7,3,25
0,3,52
0,4,35
7,4,50
7,3,40
0,3,48
0,3,3
0,4,46
7,3,45
0,3,6
7,4,2
7,4,3
7,3,41
7,3,14
7,4,20
0,3,38
7,3,4
7,4,6
0,4,27
0,4,34
0,3,3
0,4,9
7,4,5
7,3,23
7,3,29
7,3,6
7,4,24
7,3,18
0,3,25
7,4,24
7,3,23
0,4,22
7,4,21
0,4,2
7,4,19
7,4,5
7,4,2
7,3,16
0,3,5
7,3,14
7,3,13
7,4,12
0,4,11
7,4,10
7,4,9
0,4,5
7,3,7
0,3,6
7,3,5
7,3,2
0,4,3
0,4,2
0,4,1
