source,destination,holding_time
0,4,2
7,3,2
0,4,5
7,3,4
7,4,2
7,3,48
0,4,2
0,4,15
0,3,2
7,4,2
7,3,42
7,3,6
7,3,45
7,3,2
0,4,2
7,3,2
7,3,2
0,4,3
0,4,8
0,3,12
7,3,2
0,4,2
7,4,15
0,4,29
0,4,43
0,3,2
0,4,3
7,3,2
0,3,2
0,3,3
0,4,4
0,4,2
0,3,14
7,4,2
0,3,4
0,3,3
0,3,2
7,3,41
7,3,2
0,3,6
0,3,2
0,3,3
7,4,2
7,3,2
0,3,2
0,3,9
7,3,2
0,3,8
7,4,2
7,4,2
0,3,3
7,3,3
0,4,3
0,3,2
7,3,2
7,4,5
7,3,3
7,4,22
0,4,5
0,4,2
7,4,5
7,3,2
0,3,3
7,4,2
7,3,3
7,4,35
0,3,4
7,3,20
0,3,19
0,4,14
0,3,2
7,4,2
7,3,3
0,3,2
7,3,26
7,3,2
7,4,24
0,4,23
7,3,3
7,3,3
7,4,4
7,3,2
0,4,2
0,4,2
0,3,3
0,4,2
0,3,2
0,3,13
7,4,5
0,4,2
7,3,3
0,4,9
0,4,8
0,3,5
7,4,6
0,4,2
0,4,2
0,4,3
7,4,2
0,3,1
