source,destination,holding_time
7,3,2
0,3,36
0,3,33
7,3,9
7,3,21
0,4,3
7,3,2
7,4,26
7,4,2
7,3,27
7,3,2
0,3,7
7,3,3
7,4,13
7,3,12
7,4,6
0,4,2
0,3,6
7,3,2
7,4,25
7,3,10
7,4,2
7,3,3
7,4,55
0,4,25
0,4,75
0,4,27
0,3,2
7,4,2
7,4,17
7,4,68
7,3,2
0,4,7
7,3,2
0,4,7
7,3,65
0,4,3
0,3,27
0,4,31
7,4,2
0,4,30
0,4,6
0,3,8
0,3,14
7,4,14
7,3,38
7,3,2
7,4,53
7,3,48
7,3,2
7,3,50
0,4,24
7,3,12
7,4,2
7,3,3
7,4,2
7,4,4
7,4,3
7,3,5
0,4,6
0,3,13
0,3,25
7,3,4
7,3,5
7,3,5
0,3,17
7,4,34
7,4,33
7,4,5
0,3,23
0,3,6
0,4,2
7,4,2
7,3,27
0,3,26
7,3,9
0,3,24
0,3,7
0,3,22
0,4,21
7,4,3
0,4,19
0,4,2
0,4,15
7,4,2
7,3,2
0,3,5
0,3,3
7,3,12
0,4,11
0,3,10
0,4,2
0,3,8
0,3,7
7,4,6
7,4,2
7,4,2
0,4,2
7,4,2
0,4,1
