source,destination,holding_time
7,3,6
0,3,13
0,3,4
7,3,36
7,4,47
0,4,28
7,3,5
0,4,65
7,3,6
0,4,2
7,4,3
7,4,26
7,4,9
0,4,2
7,3,8
7,4,2
0,3,19
0,4,2
7,4,2
0,4,7
0,4,3
0,3,2
7,4,51
0,4,3
0,3,2
7,3,4
7,4,2
0,3,2
0,3,3
0,4,2
0,3,2
0,3,11
0,3,31
0,4,5
7,4,2
0,4,2
7,4,2
7,4,9
7,4,17
7,4,2
0,3,3
0,4,3
0,3,2
0,4,2
0,4,2
7,3,13
7,4,2
0,3,2
7,3,2
0,4,4
7,3,3
0,4,2
0,3,2
7,4,7
0,4,6
0,3,5
0,4,20
0,3,2
7,4,5
7,3,13
7,3,4
7,4,2
7,3,4
7,4,25
7,3,6
0,4,2
0,4,2
7,4,2
0,4,3
0,3,3
0,3,2
7,4,4
7,3,26
7,3,2
7,4,4
0,4,2
7,3,2
7,4,2
0,3,2
0,4,4
0,4,2
7,3,12
0,4,2
0,3,2
0,3,4
7,4,2
7,3,10
7,4,2
7,4,2
7,3,2
7,4,2
7,4,5
0,3,3
0,4,7
0,3,6
7,4,2
0,3,2
7,3,3
0,3,2
7,3,1
