source,destination,holding_time
0,4,69
0,4,36
7,4,67
7,4,39
7,4,80
0,3,61
0,4,51
0,3,46
7,4,2
7,3,88
7,3,19
7,4,56
0,4,2
0,3,39
7,3,58
7,3,69
0,4,6
7,3,3
7,4,24
7,3,81
0,4,5
7,3,9
0,3,13
0,3,10
0,3,5
0,4,20
7,4,7
0,4,3
0,4,72
0,3,11
0,4,4
0,4,37
0,3,68
7,4,22
0,4,5
7,4,22
0,4,12
7,3,5
7,4,53
7,4,7
0,4,3
0,3,59
0,4,58
7,4,52
7,4,5
7,4,53
7,4,15
0,3,53
0,3,20
0,3,4
7,3,2
0,4,49
7,4,48
0,3,2
0,4,23
7,3,10
7,3,16
0,4,43
7,4,42
7,4,41
7,4,40
0,3,14
0,4,38
0,4,17
7,3,14
7,3,35
7,4,6
7,4,33
7,4,32
7,4,31
7,3,5
0,4,26
0,4,6
7,4,27
7,4,26
0,4,25
7,3,2
0,4,15
0,4,22
0,3,21
7,4,20
0,3,6
7,3,18
7,3,2
7,4,16
7,3,2
7,4,4
7,3,13
7,3,2
0,3,11
0,4,10
0,4,9
0,3,6
7,3,7
7,3,2
0,3,5
7,4,4
7,3,3
0,4,2
0,4,1
