source,destination,holding_time
7,4,49
0,3,2
0,4,69
7,3,3
0,3,9
7,3,19
7,3,20
7,3,93
7,4,48
0,4,22
0,4,8
7,4,39
0,4,4
7,3,59
7,4,2
7,3,10
0,3,4
7,4,46
0,3,2
0,3,30
0,4,4
0,4,7
0,3,78
0,3,71
7,4,18
0,4,75
7,4,74
0,4,5
0,3,18
7,4,3
7,4,15
7,3,62
7,4,38
7,4,2
0,3,3
0,3,2
0,4,17
7,4,63
0,4,62
0,4,44
7,3,2
0,3,9
7,4,16
0,4,29
0,3,12
0,3,2
0,4,40
7,4,9
0,3,7
7,4,29
7,4,2
7,4,49
7,4,46
7,3,47
7,4,46
7,3,5
7,3,37
0,3,7
7,3,42
0,4,41
0,3,21
0,3,20
7,4,28
0,4,28
7,3,36
7,3,35
0,3,34
0,4,6
7,3,32
7,4,7
0,3,22
0,3,3
7,3,28
7,3,5
7,3,3
7,3,25
0,4,24
0,3,10
7,4,17
0,4,21
0,4,20
7,4,19
7,3,18
0,4,17
7,4,4
0,3,5
7,3,6
0,4,4
0,4,7
7,3,11
7,3,10
0,3,9
7,4,8
0,4,7
0,3,6
7,3,3
0,4,4
0,3,3
0,3,2
7,4,1
