source,destination,holding_time
0,4,3
0,4,31
0,3,2
0,4,2
0,3,71
7,3,2
0,3,2
7,3,2
0,4,2
0,4,8
7,4,3
7,3,3
0,4,9
0,3,3
7,3,2
7,4,2
0,3,19
7,4,14
7,3,10
7,4,35
0,3,2
7,3,60
7,4,3
7,3,3
7,4,2
0,3,4
7,3,3
0,3,2
7,4,2
7,4,3
7,3,3
0,3,5
0,4,2
7,4,12
0,4,31
7,3,2
0,3,24
0,3,5
0,4,38
7,4,2
7,3,2
7,3,2
7,4,4
0,4,2
0,4,45
0,4,2
7,4,22
7,3,2
0,4,2
0,4,2
7,3,2
0,3,5
0,4,5
7,4,12
7,4,2
7,4,29
0,4,2
7,3,4
0,3,2
7,4,32
0,4,40
0,4,2
7,3,8
7,3,2
7,4,6
0,3,2
7,4,2
7,4,5
0,4,6
0,4,2
0,3,3
7,4,6
7,4,2
7,3,27
7,3,2
7,4,25
0,4,2
0,4,2
7,4,2
0,3,2
7,4,2
0,3,9
0,3,9
0,4,2
7,4,2
0,4,4
0,3,5
0,4,4
7,4,2
7,4,11
7,3,2
7,3,2
7,3,2
7,3,3
7,3,6
0,4,2
7,4,2
7,3,2
0,3,2
7,4,1
