source,destination,holding_time
0,3,54
7,4,92
7,4,8
0,4,13
0,3,79
0,4,6
0,3,75
0,4,9
0,4,35
7,4,91
0,4,4
7,3,52
7,4,45
0,4,37
7,4,43
0,4,57
0,4,40
7,3,71
7,4,70
0,3,27
0,4,5
7,3,31
0,4,2
0,3,58
0,3,6
0,3,42
0,3,74
0,4,73
7,4,72
7,4,29
7,4,9
7,4,2
0,3,7
0,4,28
0,3,2
0,4,12
0,4,64
7,4,15
0,3,12
7,3,13
0,3,33
7,3,24
7,3,25
7,4,44
0,4,56
0,4,2
0,3,3
0,4,3
7,4,52
7,4,31
0,4,50
7,3,10
7,4,27
0,3,4
0,4,31
0,3,32
0,4,2
0,4,2
0,4,2
7,4,41
0,3,6
7,4,16
7,3,38
7,3,22
7,3,36
7,4,30
7,4,2
7,4,3
7,3,19
7,4,3
0,4,29
0,3,23
7,3,5
0,4,3
7,3,26
0,4,12
7,3,24
0,4,2
7,4,22
7,4,6
0,4,11
7,4,19
7,4,11
0,4,8
0,4,5
0,3,15
0,3,14
7,3,13
0,3,12
0,3,3
0,4,10
7,3,9
0,4,8
0,3,2
7,4,6
7,4,5
7,3,4
7,3,3
7,4,2
7,3,1
