source,destination,holding_time
7,4,4
7,4,39
7,4,2
0,3,69
7,3,36
0,4,11
0,4,78
7,4,2
0,3,28
0,4,2
0,4,2
7,3,4
7,3,2
0,4,14
0,4,14
7,3,3
0,3,27
7,3,10
0,4,82
7,3,11
7,3,20
0,3,5
0,4,4
0,4,77
7,4,36
0,3,13
7,4,2
0,3,5
0,3,2
0,4,4
7,3,2
7,3,13
0,3,2
0,3,5
7,4,4
7,4,26
7,3,2
0,4,11
0,3,13
0,3,8
7,4,60
7,3,2
7,3,6
0,3,15
7,3,56
0,4,36
7,4,19
7,4,7
7,3,5
0,3,4
7,3,31
0,4,8
7,4,3
0,3,2
0,3,32
0,4,2
7,3,11
0,4,39
7,4,3
0,4,5
7,4,40
7,4,21
0,3,9
7,4,8
0,4,24
0,3,35
7,4,2
0,4,33
7,4,4
7,4,31
7,3,30
0,4,29
7,4,28
0,4,2
0,4,5
0,4,23
7,4,16
7,3,23
0,4,22
0,4,7
0,4,5
7,3,3
0,3,18
7,3,2
7,4,16
0,3,15
7,3,5
7,4,5
0,3,11
0,4,11
0,4,10
0,3,4
7,4,8
7,3,7
0,3,6
0,3,5
7,4,4
0,3,3
7,4,2
7,4,1
