source,destination,holding_time
0,3,2
0,4,12
0,3,19
0,3,32
7,4,3
7,4,49
7,3,94
7,3,61
0,3,16
0,4,85
0,4,62
0,4,82
7,3,2
0,4,2
7,4,36
0,3,11
0,3,6
0,4,63
0,4,14
7,3,64
7,4,26
0,3,50
0,3,18
7,3,9
0,3,61
7,3,17
7,3,66
7,4,64
7,3,5
0,3,7
7,4,62
7,4,4
7,4,10
7,4,2
7,3,7
7,4,65
7,4,3
0,3,2
7,4,62
7,3,30
0,3,60
7,3,57
0,4,20
7,3,15
0,4,33
7,4,42
0,4,54
0,3,23
7,4,43
7,4,49
0,3,50
0,3,3
7,4,23
7,3,47
0,3,5
7,3,45
0,3,42
0,3,43
0,3,42
0,3,41
0,3,5
7,4,39
7,3,38
0,4,37
7,4,32
7,4,4
7,4,11
7,3,4
0,4,3
7,4,31
7,4,30
0,4,29
7,3,28
0,4,27
0,4,26
7,4,4
0,4,3
0,4,23
7,3,22
0,3,21
7,4,20
7,3,19
0,3,18
7,4,17
0,4,16
0,3,15
7,3,2
7,4,13
7,4,12
7,3,11
0,4,10
0,3,2
7,3,8
0,4,7
7,3,6
0,4,2
0,3,4
0,4,3
0,4,2
7,3,1
