source,destination,holding_time
0,4,15
7,4,24
0,4,7
0,3,17
7,4,62
7,3,20
0,3,61
7,3,2
0,3,9
0,3,2
7,3,45
0,3,5
7,3,54
0,4,2
0,3,5
7,4,2
0,4,3
7,3,22
7,4,7
0,4,35
0,4,2
7,4,30
0,3,17
0,4,3
0,3,52
0,4,2
0,4,7
7,3,48
0,4,2
7,3,19
0,3,2
7,4,2
0,3,2
7,3,67
7,3,3
0,3,3
0,4,41
7,3,13
7,3,21
0,4,2
7,3,3
7,4,11
7,3,2
0,3,9
7,4,15
7,3,7
7,3,54
7,4,2
0,4,3
7,4,8
7,3,2
7,4,2
7,3,20
0,3,5
7,4,3
0,4,5
0,3,6
7,4,2
0,4,2
7,4,7
0,3,9
7,4,19
0,4,2
7,4,37
0,3,2
7,3,3
0,4,34
7,3,33
0,3,32
7,3,31
0,3,6
0,3,2
0,3,23
0,3,15
7,3,26
7,3,7
0,3,3
0,3,7
7,4,15
0,3,3
7,3,14
7,3,9
0,3,2
0,3,17
0,4,16
7,3,14
0,4,13
0,3,13
7,4,2
7,4,11
0,3,2
7,4,2
0,4,8
0,3,3
7,4,6
0,4,5
0,4,4
7,4,3
0,4,2
0,3,1
