source,destination,holding_time
0,4,4
7,4,6
0,3,12
0,4,76
0,4,6
0,3,2
0,4,18
7,4,70
0,4,4
0,3,7
7,3,4
7,4,4
0,4,13
7,3,10
7,3,53
7,3,3
7,3,11
0,3,12
0,3,22
7,4,57
7,4,80
0,4,3
0,3,15
0,4,10
0,3,4
0,4,22
0,4,13
0,4,8
0,3,72
7,4,8
0,4,7
7,4,4
7,3,61
0,3,19
0,3,7
0,4,6
7,3,4
0,4,63
7,4,45
0,4,21
0,3,2
0,3,15
0,4,58
7,3,32
7,4,37
7,3,7
0,3,26
0,4,4
7,4,5
0,4,10
0,3,28
7,4,17
0,4,5
7,4,18
7,4,6
7,4,45
0,4,44
7,3,20
0,4,7
7,3,15
7,4,4
7,4,39
7,4,38
0,3,13
7,4,11
0,4,35
7,3,34
7,3,33
0,3,2
7,3,6
0,3,30
7,4,2
0,3,28
7,3,3
7,4,26
7,3,10
7,3,24
7,3,18
0,4,22
0,4,21
0,4,15
0,4,19
0,3,10
0,3,17
7,4,9
0,3,15
0,3,14
0,4,13
7,3,12
7,3,11
0,3,10
0,3,9
0,4,8
0,3,6
0,4,6
7,4,5
7,3,2
0,4,3
7,4,2
7,4,1
