source,destination,holding_time
0,4,55
0,4,5
7,3,4
7,4,37
0,3,78
7,3,23
0,4,32
7,4,17
0,4,14
7,3,46
7,3,9
7,4,32
0,4,41
0,4,2
7,3,67
7,3,3
7,4,54
7,3,39
0,4,26
0,4,4
0,4,80
7,4,36
0,3,78
7,4,6
7,4,3
7,3,75
0,4,2
7,4,26
7,4,5
7,4,2
0,3,70
7,3,14
0,3,3
0,4,27
7,3,14
0,4,13
0,4,51
0,4,34
0,4,11
7,3,61
0,3,31
0,3,15
7,3,38
7,3,3
0,4,8
7,4,43
0,3,52
7,3,53
7,4,29
7,4,5
0,3,3
0,3,2
0,4,48
0,4,11
7,4,6
7,3,2
0,4,12
7,4,43
7,4,42
7,4,41
0,3,10
0,4,36
7,3,5
7,3,4
7,3,14
7,4,6
0,4,19
0,3,2
7,4,2
0,4,31
0,3,27
7,4,29
7,4,26
7,4,13
0,3,6
7,4,25
7,3,24
0,4,23
7,3,22
7,3,21
7,3,2
7,3,19
7,4,18
0,4,17
7,4,16
7,3,15
7,4,2
7,4,13
0,4,2
7,4,5
7,3,2
0,3,8
7,3,8
0,4,3
0,4,6
0,4,3
7,3,4
0,4,3
7,3,2
7,3,1
