source,destination,holding_time
7,4,2
7,3,2
0,4,2
0,3,4
0,3,2
7,4,5
0,4,4
7,3,2
7,3,59
7,4,9
7,3,2
0,4,2
7,3,4
7,4,15
0,4,7
0,4,2
0,3,2
7,4,2
7,3,4
0,3,3
0,4,80
7,3,3
7,4,2
0,3,3
0,3,54
7,4,12
0,3,2
7,3,7
0,4,9
0,3,7
7,3,5
7,4,5
0,3,2
7,4,2
0,4,39
7,4,2
7,3,2
0,3,2
7,3,7
0,3,24
7,4,2
7,4,4
0,3,15
0,3,3
7,4,8
7,3,2
7,4,54
0,3,4
0,3,8
0,3,3
0,3,26
7,4,35
0,4,24
0,4,34
0,4,3
7,4,2
0,4,7
0,4,16
0,4,2
0,4,2
7,4,2
7,3,2
0,4,2
7,3,2
7,3,4
0,4,35
7,4,4
0,3,2
7,3,7
0,4,2
7,3,4
7,4,29
7,3,11
7,4,3
7,3,2
7,4,14
7,4,3
0,3,5
7,3,22
0,4,6
7,3,2
0,4,2
7,3,2
7,4,2
7,3,4
7,3,2
7,3,4
0,4,3
7,4,3
0,3,2
0,3,10
0,4,3
7,4,8
0,3,4
7,4,4
0,4,2
0,3,2
0,4,3
7,3,2
7,3,1
