source,destination,holding_time
7,3,6
7,3,2
7,4,3
0,3,2
0,4,4
7,4,36
7,3,7
7,3,2
7,4,3
0,3,2
0,4,2
7,3,2
0,3,7
7,4,2
7,4,2
7,3,4
7,3,2
7,4,3
0,4,3
7,3,2
7,3,3
0,3,79
7,3,2
0,3,3
0,4,3
0,3,3
0,4,2
0,3,28
0,4,2
0,3,4
0,4,3
7,4,8
7,4,47
0,3,2
0,4,3
0,3,2
7,4,3
7,4,3
7,3,2
0,4,4
7,4,4
0,3,2
7,4,2
7,4,2
0,4,2
7,3,2
7,3,2
7,4,2
0,4,2
0,3,46
0,3,4
0,4,2
7,3,2
7,4,3
0,4,4
0,4,2
0,4,7
0,4,4
0,4,2
7,3,24
7,4,2
7,3,3
0,4,2
7,4,9
0,3,8
7,4,3
7,3,34
7,3,18
0,4,3
0,3,2
7,3,11
7,3,2
7,4,2
7,4,27
0,4,2
0,4,2
7,4,24
0,3,19
7,4,8
7,4,2
7,4,19
7,3,2
0,4,18
0,3,3
7,4,16
0,3,3
0,4,2
0,3,3
0,3,12
7,4,5
7,4,3
7,4,7
7,4,8
0,4,4
0,4,2
0,4,5
7,4,2
7,4,2
0,3,2
0,3,1
