source,destination,holding_time
7,3,89
0,3,39
0,4,67
0,3,24
7,4,2
0,4,12
0,4,50
0,3,47
0,3,41
0,4,4
7,4,20
0,3,41
7,4,24
0,3,10
7,3,20
0,4,5
0,4,6
0,4,78
0,3,40
0,3,81
0,4,19
7,4,3
7,3,32
7,3,13
7,3,63
7,4,43
7,3,16
7,3,73
0,4,61
0,4,31
7,3,22
7,4,69
0,3,16
7,3,53
7,3,66
7,3,2
0,3,10
0,3,3
7,3,26
0,3,5
0,4,2
0,3,4
0,4,16
7,3,15
0,4,9
0,4,3
7,4,54
7,4,20
7,3,52
7,4,51
0,4,9
7,4,49
7,4,2
7,4,47
7,3,3
7,3,2
7,3,11
0,3,24
7,4,42
7,4,4
7,4,4
7,4,39
0,3,34
7,4,11
0,4,4
7,3,2
7,3,34
7,4,4
7,4,2
0,3,3
7,4,30
7,4,29
7,3,17
0,4,27
7,3,15
0,4,6
0,3,11
7,4,5
0,4,5
7,3,21
0,4,7
0,4,19
7,3,16
7,4,3
0,4,16
0,3,2
7,3,14
7,3,13
0,3,3
0,4,11
7,3,10
7,4,9
0,3,2
7,3,7
0,4,6
0,3,5
7,4,4
7,3,3
7,3,2
7,3,1
