source,destination,holding_time
0,4,2
7,3,2
7,4,14
7,4,72
7,4,5
0,4,9
7,3,2
0,4,2
0,3,54
0,4,3
7,3,17
0,3,9
7,3,60
7,3,13
7,3,3
0,4,2
0,3,3
0,4,27
0,4,11
0,4,38
7,3,9
7,4,2
0,4,13
7,4,3
0,3,5
7,3,75
0,4,8
0,3,17
0,4,2
0,4,3
7,4,2
0,4,69
0,4,35
7,3,19
7,3,66
0,3,9
7,4,2
7,3,63
0,4,7
7,3,2
7,3,4
7,4,2
0,3,17
0,4,34
0,3,56
0,3,5
7,3,7
0,3,8
0,4,33
7,3,2
7,3,13
7,4,36
7,4,12
7,4,2
0,3,4
7,3,45
0,4,22
7,3,35
7,3,15
0,4,4
0,3,2
0,4,10
7,4,33
7,4,3
7,3,19
0,3,8
7,4,5
7,3,5
7,4,2
7,3,10
0,3,30
0,4,7
0,4,28
7,4,6
7,4,26
0,4,2
7,4,24
0,4,16
7,3,3
0,4,21
0,3,20
7,4,15
7,4,2
7,3,4
0,4,16
7,3,13
0,4,14
0,3,13
7,3,8
0,4,2
7,4,10
0,4,3
0,3,8
0,4,7
0,3,6
0,4,3
7,4,4
0,4,3
0,4,2
7,3,1
