source,destination,holding_time
0,3,3
7,3,95
0,4,9
7,3,4
0,4,4
7,3,2
0,3,54
7,4,6
7,4,7
7,4,7
7,4,2
7,4,6
0,3,61
7,3,2
7,3,10
7,3,17
7,4,16
7,4,9
7,4,10
7,3,17
7,4,17
7,3,39
0,3,2
0,4,11
7,3,15
7,3,35
7,4,12
7,3,2
7,3,2
7,4,15
0,4,2
7,3,2
7,3,68
7,4,67
7,3,15
7,4,29
7,3,7
7,3,22
7,3,4
7,4,3
0,4,11
7,3,15
7,4,15
0,4,17
0,3,56
7,4,15
0,3,2
0,4,4
7,3,43
7,4,5
7,3,4
7,4,45
7,4,5
7,4,2
0,4,46
7,4,2
0,4,42
0,4,2
0,3,2
7,3,20
7,4,2
7,3,37
0,3,26
7,3,37
7,4,3
0,3,9
0,4,6
7,4,17
7,4,32
7,4,8
7,3,2
0,4,3
7,4,2
7,3,27
7,4,2
0,3,25
7,4,11
0,3,23
0,4,2
7,4,17
0,4,3
0,3,12
0,4,5
0,3,17
7,3,16
7,3,14
7,3,14
0,4,2
0,4,2
0,3,11
7,4,10
0,4,3
7,4,8
7,3,7
7,4,6
0,3,5
7,4,4
0,3,3
7,4,2
7,3,1
