source,destination,holding_time
7,3,26
7,3,2
7,4,3
0,3,48
0,4,2
7,4,15
0,3,2
7,3,11
0,4,50
7,3,2
0,4,4
0,3,4
0,3,12
0,4,28
7,3,4
0,4,3
7,4,5
7,3,2
7,3,3
7,3,8
0,4,7
7,3,24
7,4,6
7,4,2
7,3,3
0,3,49
7,3,3
0,3,8
0,3,17
7,3,8
0,3,3
7,3,3
7,3,37
0,3,20
0,3,2
0,3,27
0,4,2
0,3,59
7,3,2
0,4,2
0,4,60
7,4,2
0,3,2
7,3,43
0,3,4
0,4,55
7,3,6
0,3,26
0,4,52
7,3,44
7,3,42
7,3,5
7,3,9
7,3,4
7,3,2
0,4,22
7,4,17
0,3,2
0,3,42
7,4,3
7,3,2
0,4,6
0,4,38
7,4,7
0,3,17
7,4,35
7,4,5
0,3,4
0,4,8
7,4,31
7,3,14
0,4,29
7,4,5
7,4,2
0,3,26
7,4,15
0,4,3
0,3,7
0,4,7
7,4,2
7,4,2
7,4,4
0,3,12
0,4,2
7,4,16
7,4,2
0,4,3
0,4,13
7,3,2
0,4,3
0,3,2
7,3,2
7,4,4
0,4,3
0,3,3
0,3,5
0,4,4
7,3,3
7,4,2
0,3,1
