source,destination,holding_time
0,3,20
0,3,7
7,3,4
0,4,15
0,3,55
7,3,2
0,4,4
0,3,58
7,3,21
7,4,11
0,3,19
0,4,14
7,3,4
0,4,2
7,4,75
7,3,76
7,3,55
0,3,77
7,3,12
7,3,81
7,3,11
0,3,13
0,4,15
0,3,12
7,3,35
0,3,75
7,4,19
0,3,3
7,4,8
7,3,18
0,3,59
7,3,9
0,4,54
7,4,61
7,4,42
0,3,7
0,3,2
0,4,58
0,4,9
7,4,6
0,4,12
7,4,15
0,4,3
7,4,10
0,3,29
7,3,36
0,4,17
7,3,49
7,3,12
7,3,14
7,4,47
7,4,2
0,3,11
0,3,2
0,3,46
0,4,36
7,3,3
7,3,13
0,3,24
7,4,19
7,4,9
7,4,3
0,3,38
0,4,7
7,3,5
0,3,2
0,4,2
7,3,2
7,4,32
0,4,31
7,4,30
7,4,29
0,3,3
0,4,23
7,4,20
0,3,25
7,3,3
7,3,11
7,4,9
0,3,21
0,4,20
0,3,19
0,4,4
0,3,5
7,3,7
7,4,11
0,4,14
0,3,13
7,3,12
0,4,9
0,3,4
0,3,9
7,3,2
7,4,7
0,3,3
0,4,5
7,4,2
0,4,3
0,3,2
0,4,1
