source,destination,holding_time
7,4,2
7,3,17
7,4,8
0,4,3
7,3,12
0,4,2
0,4,2
0,3,32
0,4,27
0,4,6
0,3,17
0,4,2
7,3,6
0,3,2
7,3,2
7,3,2
0,4,6
7,3,4
7,4,17
0,4,7
7,3,2
7,4,6
7,3,5
0,3,2
7,4,8
0,4,31
0,4,10
7,4,66
0,3,5
0,4,2
0,4,30
7,4,29
7,4,7
7,3,21
7,3,42
7,3,3
0,4,13
7,3,5
7,3,35
7,4,3
7,4,7
0,3,2
7,3,2
0,3,57
0,4,16
0,4,16
7,4,54
7,3,9
0,3,16
0,3,36
7,3,2
0,3,27
7,3,2
0,4,47
0,4,12
0,3,8
7,4,21
7,3,14
7,4,24
0,3,5
0,3,40
0,4,9
7,3,2
7,3,2
7,3,25
7,4,13
7,4,34
7,4,33
7,3,2
7,3,2
0,4,3
7,4,13
0,4,2
7,4,27
7,4,5
0,4,7
0,3,4
7,4,10
7,3,22
7,4,9
0,4,20
7,3,11
7,3,18
7,3,2
7,4,16
7,4,7
0,4,14
0,3,13
0,3,4
7,3,6
0,4,10
0,4,2
0,3,8
0,3,2
7,3,2
0,4,3
0,3,4
7,3,3
7,4,2
7,4,1
