source,destination,holding_time
7,3,3
0,3,16
0,4,3
7,3,26
0,3,11
0,3,2
7,3,2
0,3,19
7,4,24
0,4,41
7,4,20
0,4,32
7,3,39
0,4,9
7,4,3
7,3,2
7,3,19
0,3,13
0,3,36
7,4,3
0,3,3
7,4,17
0,3,17
7,3,31
0,3,63
0,3,2
7,4,2
0,4,3
0,4,53
0,3,44
7,3,29
0,4,4
7,3,2
0,4,10
7,4,2
7,4,2
0,3,5
0,3,2
0,4,4
7,4,19
7,3,9
7,4,13
0,4,58
7,4,55
0,4,2
7,3,3
7,4,2
7,3,3
7,4,16
0,3,34
0,3,2
7,3,3
7,4,48
0,3,37
7,4,25
7,4,10
7,3,18
7,3,4
0,4,8
0,4,2
0,4,4
0,4,39
7,3,7
0,3,4
0,4,2
7,3,2
0,4,8
0,4,4
7,4,27
7,4,31
0,4,13
0,3,2
7,3,28
0,4,2
0,3,3
7,4,5
0,4,4
7,4,23
0,4,22
7,3,3
7,4,2
7,3,7
7,4,9
0,3,2
7,3,2
0,3,2
0,4,2
0,4,8
0,4,3
7,3,11
7,3,3
7,3,9
7,3,8
7,3,7
0,4,2
7,4,5
7,4,4
7,3,3
7,3,2
0,3,1
